# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8186, 206740.8372, 1.0007, 0.6973]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
208.04  1040.2  8.20138628358351e-6
208.08  1040.4  8.146273981433633e-6
208.12  1040.6  8.09154275267676e-6
208.16  1040.8  8.037189898789421e-6
208.2  1041.0  7.983212740717603e-6
208.24  1041.2  7.929608618734488e-6
208.28  1041.4  7.87637489229923e-6
208.32  1041.6  7.823508939916782e-6
208.36  1041.8  7.771008158998754e-6
208.4  1042.0  7.718869965725272e-6
208.44  1042.2  7.667091794907888e-6
208.48  1042.4  7.615671099853456e-6
208.52  1042.6  7.5646053522290406e-6
208.56  1042.8  7.513892041927803e-6
208.6  1043.0  7.463528676935872e-6
208.64  1043.2  7.413512783200203e-6
208.68  1043.4  7.363841904497392e-6
208.72  1043.6  7.31451360230347e-6
208.76  1043.8  7.265525455664646e-6
208.8  1044.0  7.216875061068998e-6
208.84  1044.2  7.168560032319112e-6
208.88  1044.4  7.120578000405653e-6
208.92  1044.6  7.072926613381865e-6
208.96  1044.8  7.025603536239001e-6
209.0  1045.0  6.978606450782652e-6
209.04  1045.2  6.93193305551001e-6
209.08  1045.4  6.885581065488e-6
209.12  1045.6  6.8395482122323414e-6
209.16  1045.8  6.7938322435874735e-6
209.2  1046.0  6.748430923607378e-6
209.24  1046.2  6.703342032437269e-6
209.28  1046.4  6.658563366196154e-6
209.32  1046.6  6.614092736860266e-6
209.36  1046.8  6.569927972147339e-6
209.4  1047.0  6.5260669154017465e-6
209.44  1047.2  6.4825074254804755e-6
209.48  1047.4  6.439247376639946e-6
209.52  1047.6  6.396284658423656e-6
209.56  1047.8  6.353617175550656e-6
209.6  1048.0  6.311242847804836e-6
209.64  1048.2  6.269159609925044e-6
209.68  1048.4  6.2273654114959936e-6
209.72  1048.6  6.185858216839979e-6
209.76  1048.8  6.144636004909396e-6
209.8  1049.0  6.103696769180036e-6
209.84  1049.2  6.063038517545174e-6
209.88  1049.4  6.0226592722104415e-6
209.92  1049.6  5.9825570695894605e-6
209.96  1049.8  5.942729960200245e-6
210.0  1050.0  5.903176008562376e-6
210.04  1050.2  5.863893293094922e-6
210.08  1050.4  5.824879906015108e-6
210.12  1050.6  5.786133953237742e-6
210.16  1050.8  5.747653554275365e-6
210.2  1051.0  5.709436842139153e-6
210.24  1051.2  5.67148196324052e-6
210.28  1051.4  5.633787077293483e-6
210.32  1051.6  5.59635035721771e-6
210.36  1051.8  5.559169989042295e-6
210.4  1052.0  5.522244171810245e-6
210.44  1052.2  5.485571117483657e-6
210.48  1052.4  5.449149050849608e-6
210.52  1052.6  5.412976209426714e-6
210.56  1052.8  5.377050843372403e-6
210.6  1053.0  5.3413712153908495e-6
210.64  1053.2  5.30593560064159e-6
210.68  1053.4  5.270742286648818e-6
210.72  1053.6  5.235789573211341e-6
210.76  1053.8  5.201075772313188e-6
210.8  1054.0  5.1665992080349e-6
210.84  1054.2  5.132358216465445e-6
210.88  1054.4  5.098351145614802e-6
210.92  1054.6  5.064576355327171e-6
210.96  1054.8  5.031032217194835e-6
211.0  1055.0  4.99771711447264e-6
211.04  1055.2  4.9646294419931235e-6
211.08  1055.4  4.931767606082245e-6
211.12  1055.6  4.899130024475753e-6
211.16  1055.8  4.8667151262361565e-6
211.2  1056.0  4.834521351670312e-6
211.24  1056.2  4.802547152247614e-6
211.28  1056.4  4.770790990518786e-6
211.32  1056.6  4.7392513400352744e-6
211.36  1056.8  4.7079266852692205e-6
211.4  1057.0  4.676815521534042e-6
211.44  1057.2  4.645916354905576e-6
211.48  1057.4  4.615227702143819e-6
211.52  1057.6  4.58474809061523e-6
211.56  1057.8  4.554476058215613e-6
211.6  1058.0  4.524410153293559e-6
211.64  1058.2  4.494548934574459e-6
211.68  1058.4  4.464890971085066e-6
211.72  1058.6  4.435434842078615e-6
211.76  1058.8  4.406179136960502e-6
211.8  1059.0  4.377122455214492e-6
211.84  1059.2  4.348263406329484e-6
211.88  1059.4  4.319600609726804e-6
211.92  1059.6  4.291132694688043e-6
211.96  1059.8  4.262858300283409e-6
212.0  1060.0  4.2347760753006275e-6
212.04  1060.2  4.206884678174341e-6
212.08  1060.4  4.179182776916045e-6
212.12  1060.6  4.151669049044529e-6
212.16  1060.8  4.124342181516831e-6
212.2  1061.0  4.097200870659701e-6
212.24  1061.2  4.070243822101564e-6
212.28  1061.4  4.0434697507049915e-6
212.32  1061.6  4.016877380499652e-6
212.36  1061.8  3.990465444615777e-6
212.4  1062.0  3.964232685218091e-6
212.44  1062.2  3.938177853440248e-6
212.48  1062.4  3.912299709319738e-6
212.52  1062.6  3.886597021733275e-6
212.56  1062.8  3.861068568332654e-6
212.6  1063.0  3.83571313548109e-6
212.64  1063.2  3.8105295181900097e-6
212.68  1063.4  3.7855165200563283e-6
212.72  1063.6  3.760672953200162e-6
212.76  1063.8  3.735997638203017e-6
212.8  1064.0  3.711489404046422e-6
212.84  1064.2  3.687147088051017e-6
212.88  1064.4  3.662969535816085e-6
212.92  1064.6  3.6389556011595315e-6
212.96  1064.8  3.6151041460583e-6
213.0  1065.0  3.59141404058923e-6
213.04  1065.2  3.567884162870346e-6
213.08  1065.4  3.544513399002577e-6
213.12  1065.6  3.5213006430119046e-6
213.16  1065.8  3.4982447967919386e-6
213.2  1066.0  3.475344770046908e-6
213.24  1066.2  3.452599480235076e-6
213.28  1066.4  3.430007852512566e-6
213.32  1066.6  3.407568819677606e-6
213.36  1066.8  3.385281322115172e-6
213.4  1067.0  3.3631443077420457e-6
213.44  1067.2  3.341156731952276e-6
213.48  1067.4  3.3193175575630357e-6
213.52  1067.6  3.297625754760874e-6
213.56  1067.8  3.2760803010483735e-6
213.6  1068.0  3.2546801811911854e-6
213.64  1068.2  3.2334243871654644e-6
213.68  1068.4  3.21231191810568e-6
213.72  1068.6  3.19134178025282e-6
213.76  1068.8  3.1705129869029632e-6
213.8  1069.0  3.149824558356239e-6
213.84  1069.2  3.1292755218661554e-6
213.88  1069.4  3.108864911589301e-6
213.92  1069.6  3.0885917685354156e-6
213.96  1069.8  3.068455140517824e-6
214.0  1070.0  3.0484540821042386e-6
214.04  1070.2  3.0285876545679203e-6
214.08  1070.4  3.0088549258391915e-6
214.12  1070.6  2.989254970457317e-6
214.16  1070.8  2.969786869522729e-6
214.2  1071.0  2.950449710649597e-6
214.24  1071.2  2.931242587918764e-6
214.28  1071.4  2.912164601831005e-6
214.32  1071.6  2.8932148592606476e-6
214.36  1071.8  2.874392473409517e-6
214.4  1072.0  2.8556965637612293e-6
214.44  1072.2  2.8371262560358162e-6
214.48  1072.4  2.81868068214468e-6
214.52  1072.6  2.800358980145879e-6
214.56  1072.8  2.7821602941997464e-6
214.6  1073.0  2.7640837745248256e-6
214.64  1073.2  2.746128577354135e-6
214.68  1073.4  2.7282938648917486e-6
214.72  1073.6  2.7105788052697e-6
214.76  1073.8  2.6929825725051948e-6
214.8  1074.0  2.6755043464581435e-6
214.84  1074.2  2.6581433127889998e-6
214.88  1074.4  2.6408986629169127e-6
214.92  1074.6  2.6237695939781794e-6
214.96  1074.8  2.606755308785007e-6
215.0  1075.0  2.5898550157845756e-6
215.04  1075.2  2.573067929018398e-6
215.08  1075.4  2.556393268081978e-6
215.12  1075.6  2.5398302580847686e-6
215.16  1075.8  2.5233781296104177e-6
215.2  1076.0  2.507036118677304e-6
215.24  1076.2  2.4908034666993693e-6
215.28  1076.4  2.474679420447229e-6
215.32  1076.6  2.4586632320095705e-6
215.36  1076.8  2.4427541587548373e-6
215.4  1077.0  2.426951463293187e-6
215.44  1077.2  2.411254413438733e-6
215.48  1077.4  2.3956622821720586e-6
215.52  1077.6  2.38017434760301e-6
215.56  1077.8  2.3647898929337555e-6
215.6  1078.0  2.3495082064221193e-6
215.64  1078.2  2.3343285813451825e-6
215.68  1078.4  2.319250315963149e-6
215.72  1078.6  2.304272713483477e-6
215.76  1078.8  2.2893950820252714e-6
215.8  1079.0  2.274616734583939e-6
215.84  1079.2  2.2599369889961e-6
215.88  1079.4  2.2453551679047547e-6
215.92  1079.6  2.230870598724709e-6
215.96  1079.8  2.2164826136082495e-6
216.0  1080.0  2.202190549411069e-6
216.04  1080.2  2.187993747658446e-6
216.08  1080.4  2.1738915545116614e-6
216.12  1080.6  2.1598833207346727e-6
216.16  1080.8  2.145968401661022e-6
216.2  1081.0  2.1321461571609925e-6
216.24  1081.2  2.118415951608999e-6
216.28  1081.4  2.1047771538512217e-6
216.32  1081.6  2.0912291371734733e-6
216.36  1081.8  2.0777712792693026e-6
216.4  1082.0  2.0644029622083286e-6
216.44  1082.2  2.0511235724048107e-6
216.48  1082.4  2.037932500586441e-6
216.52  1082.6  2.0248291417633717e-6
216.56  1082.8  2.0118128951974644e-6
216.6  1083.0  1.9988831643717657e-6
216.64  1083.2  1.9860393569602035e-6
216.68  1083.4  1.973280884797509e-6
216.72  1083.6  1.96060716384935e-6
216.76  1083.8  1.9480176141826927e-6
216.8  1084.0  1.9355116599363725e-6
216.84  1084.2  1.9230887292918794e-6
216.88  1084.4  1.9107482544443612e-6
216.92  1084.6  1.8984896715738352e-6
216.96  1084.8  1.886312420816609e-6
217.0  1085.0  1.8742159462369128e-6
217.04  1085.2  1.862199695798736e-6
217.08  1085.4  1.8502631213378696e-6
217.12  1085.6  1.838405678534155e-6
217.16  1085.8  1.8266268268839298e-6
217.2  1086.0  1.8149260296726819e-6
217.24  1086.2  1.8033027539478948e-6
217.28  1086.4  1.7917564704920988e-6
217.32  1086.6  1.7802866537961124e-6
217.36  1086.8  1.7688927820324807e-6
217.4  1087.0  1.75757433702911e-6
217.44  1087.2  1.746330804243091e-6
217.48  1087.4  1.7351616727347132e-6
217.52  1087.6  1.7240664351416718e-6
217.56  1087.8  1.7130445876534584e-6
217.6  1088.0  1.7020956299859405e-6
217.64  1088.2  1.6912190653561266e-6
217.68  1088.4  1.680414400457112e-6
217.72  1088.6  1.6696811454332126e-6
217.76  1088.8  1.6590188138552738e-6
217.8  1089.0  1.6484269226961626e-6
217.84  1089.2  1.6379049923064376e-6
217.88  1089.4  1.6274525463901966e-6
217.92  1089.6  1.6170691119810982e-6
217.96  1089.8  1.606754219418559e-6
218.0  1090.0  1.5965074023241257e-6
218.04  1090.2  1.5863281975780154e-6
218.08  1090.4  1.57621614529583e-6
218.12  1090.6  1.5661707888054399e-6
218.16  1090.8  1.5561916746240315e-6
218.2  1091.0  1.546278352435329e-6
218.24  1091.2  1.536430375066974e-6
218.28  1091.4  1.5266472984680767e-6
218.32  1091.6  1.516928681686925e-6
218.36  1091.8  1.5072740868488583e-6
218.4  1092.0  1.497683079134302e-6
218.44  1092.2  1.4881552267569614e-6
218.48  1092.4  1.4786901009421744e-6
218.52  1092.6  1.4692872759054202e-6
218.56  1092.8  1.459946328830986e-6
218.6  1093.0  1.4506668398507883e-6
218.64  1093.2  1.4414483920233468e-6
218.68  1093.4  1.4322905713129145e-6
218.72  1093.6  1.423192966568753e-6
218.76  1093.8  1.4141551695045661e-6
218.8  1094.0  1.405176774678078e-6
218.84  1094.2  1.396257379470759e-6
218.88  1094.4  1.3873965840677046e-6
218.92  1094.6  1.3785939914376513e-6
218.96  1094.8  1.3698492073131465e-6
219.0  1095.0  1.361161840170857e-6
219.04  1095.2  1.3525315012120227e-6
219.08  1095.4  1.3439578043430505e-6
219.12  1095.6  1.335440366156251e-6
219.16  1095.8  1.3269788059107138e-6
219.2  1096.0  1.3185727455133215e-6
219.24  1096.2  1.3102218094999023e-6
219.28  1096.4  1.3019256250165185e-6
219.32  1096.6  1.2936838218008905e-6
219.36  1096.8  1.2854960321639574e-6
219.4  1097.0  1.2773618909715695e-6
219.44  1097.2  1.269281035626313e-6
219.48  1097.4  1.2612531060494702e-6
219.52  1097.6  1.2532777446631047e-6
219.56  1097.8  1.2453545963722824e-6
219.6  1098.0  1.2374833085474177e-6
219.64  1098.2  1.2296635310067475e-6
219.68  1098.4  1.2218949159989354e-6
219.72  1098.6  1.2141771181857983e-6
219.76  1098.8  1.206509794625161e-6
219.8  1099.0  1.198892604753833e-6
219.84  1099.2  1.1913252103707094e-6
219.88  1099.4  1.1838072756199945e-6
219.92  1099.6  1.1763384669745468e-6
219.96  1099.8  1.1689184532193443e-6
