# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8406, 206652.1158, 0.9708, 0.7256]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
52.5  1050.0  0.0004363995059160181
52.51  1050.2  0.0004337942167233812
52.52  1050.4  0.00043120448754277625
52.53  1050.6  0.00042863022623371323
52.54  1050.8  0.0004260713412223024
52.55  1051.0  0.00042352774149545866
52.56  1051.2  0.00042099933659529463
52.57  1051.4  0.0004184860366136914
52.58  1051.6  0.00041598775218704105
52.59  1051.8  0.0004135043944911504
52.6  1052.0  0.0004110358752363005
52.61  1052.2  0.0004085821066624518
52.62  1052.4  0.00040614300153459014
52.63  1052.6  0.00040371847313820566
52.64  1052.8  0.00040130843527489833
52.65  1053.0  0.00039891280225810345
52.66  1053.2  0.00039653148890893237
52.67  1053.4  0.0003941644105521218
52.68  1053.6  0.0003918114830120855
52.69  1053.8  0.00038947262260906676
52.7  1054.0  0.0003871477461553811
52.71  1054.2  0.0003848367709517508
52.72  1054.4  0.00038253961478372164
52.73  1054.6  0.00038025619591816124
52.74  1054.8  0.000377986433099832
52.75  1055.0  0.00037573024554803845
52.76  1055.2  0.0003734875529533413
52.77  1055.4  0.00037125827547433856
52.78  1055.6  0.00036904233373450735
52.79  1055.8  0.00036683964881910564
52.8  1056.0  0.0003646501422721294
52.81  1056.2  0.0003624737360933241
52.82  1056.4  0.00036031035273524566
52.83  1056.6  0.0003581599151003702
52.84  1056.8  0.00035602234653824987
52.85  1057.0  0.000353897570842712
52.86  1057.2  0.0003517855122490996
52.87  1057.4  0.0003496860954315524
52.88  1057.6  0.00034759924550032393
52.89  1057.8  0.0003455248879991363
52.9  1058.0  0.0003434629489025678
52.91  1058.2  0.0003414133546134743
52.92  1058.4  0.0003393760319604409
52.93  1058.6  0.00033735090819526393
52.94  1058.8  0.00033533791099046124
52.95  1059.0  0.00033333696843681007
52.96  1059.2  0.0003313480090409103
52.97  1059.4  0.00032937096172277336
52.98  1059.6  0.00032740575581343464
52.99  1059.8  0.0003254523210525892
53.0  1060.0  0.0003235105875862493
53.01  1060.2  0.00032158048596442324
53.02  1060.4  0.0003196619471388146
53.03  1060.6  0.0003177549024605411
53.04  1060.8  0.0003158592836778724
53.05  1061.0  0.00031397502293398644
53.06  1061.2  0.00031210205276474296
53.07  1061.4  0.00031024030609647427
53.08  1061.6  0.00030838971624379307
53.09  1061.8  0.0003065502169074155
53.1  1062.0  0.0003047217421720001
53.11  1062.2  0.00030290422650400213
53.12  1062.4  0.0003010976047495421
53.13  1062.6  0.0002993018121322888
53.14  1062.8  0.0002975167842513564
53.15  1063.0  0.00029574245707921474
53.16  1063.2  0.00029397876695961336
53.17  1063.4  0.000292225650605518
53.18  1063.6  0.0002904830450970602
53.19  1063.8  0.0002887508878794991
53.2  1064.0  0.00028702911676119534
53.21  1064.2  0.00028531766991159705
53.22  1064.4  0.00028361648585923754
53.23  1064.6  0.00028192550348974445
53.24  1064.8  0.0002802446620438603
53.25  1065.0  0.00027857390111547407
53.26  1065.2  0.00027691316064966387
53.27  1065.4  0.00027526238094075054
53.28  1065.6  0.000273621502630362
53.29  1065.8  0.00027199046670550736
53.3  1066.0  0.0002703692144966628
53.31  1066.2  0.0002687576876758667
53.32  1066.4  0.0002671558282548253
53.33  1066.6  0.00026556357858302835
53.34  1066.8  0.0002639808813458753
53.35  1067.0  0.00026240767956281036
53.36  1067.2  0.00026084391658546803
53.37  1067.4  0.00025928953609582854
53.38  1067.6  0.0002577444821043822
53.39  1067.8  0.0002562086989483039
53.4  1068.0  0.0002546821312896368
53.41  1068.2  0.0002531647241134856
53.42  1068.4  0.0002516564227262189
53.43  1068.6  0.000250157172753681
53.44  1068.8  0.00024866692013941316
53.45  1069.0  0.00024718561114288345
53.46  1069.2  0.0002457131923377261
53.47  1069.4  0.00024424961060998986
53.48  1069.6  0.0002427948131563953
53.49  1069.8  0.0002413487474826008
53.5  1070.0  0.000239911361401478
53.51  1070.2  0.0002384826030313955
53.52  1070.4  0.00023706242079451174
53.53  1070.6  0.00023565076341507652
53.54  1070.8  0.00023424757991774084
53.55  1071.0  0.00023285281962587653
53.56  1071.2  0.00023146643215990272
53.57  1071.4  0.00023008836743562293
53.58  1071.6  0.00022871857566256874
53.59  1071.8  0.0002273570073423535
53.6  1072.0  0.00022600361326703355
53.61  1072.2  0.00022465834451747835
53.62  1072.4  0.00022332115246174864
53.63  1072.6  0.00022199198875348322
53.64  1072.8  0.00022067080533029384
53.65  1073.0  0.00021935755441216854
53.66  1073.2  0.00021805218849988299
53.67  1073.4  0.00021675466037342016
53.68  1073.6  0.00021546492309039816
53.69  1073.8  0.0002141829299845061
53.7  1074.0  0.00021290863466394812
53.71  1074.2  0.00021164199100989555
53.72  1074.4  0.00021038295317494667
53.73  1074.6  0.00020913147558159498
53.74  1074.8  0.0002078875129207052
53.75  1075.0  0.00020665102014999693
53.76  1075.2  0.00020542195249253654
53.77  1075.4  0.00020420026543523675
53.78  1075.6  0.00020298591472736404
53.79  1075.8  0.00020177885637905388
53.8  1076.0  0.0002005790466598332
53.81  1076.2  0.00019938644209715155
53.82  1076.4  0.0001982009994749191
53.83  1076.6  0.0001970226758320525
53.84  1076.8  0.00019585142846102835
53.85  1077.0  0.00019468721490644453
53.86  1077.2  0.00019352999296358837
53.87  1077.4  0.00019237972067701325
53.88  1077.6  0.0001912363563391216
53.89  1077.8  0.00019009985848875643
53.9  1078.0  0.00018897018590979933
53.91  1078.2  0.00018784729762977664
53.92  1078.4  0.00018673115291847206
53.93  1078.6  0.00018562171128654745
53.94  1078.8  0.00018451893248417044
53.95  1079.0  0.0001834227764996492
53.96  1079.2  0.0001823332035580748
53.97  1079.4  0.0001812501741199701
53.98  1079.6  0.00018017364887994681
53.99  1079.8  0.00017910358876536842
54.0  1080.0  0.00017803995493502136
54.01  1080.2  0.00017698270877779227
54.02  1080.4  0.00017593181191135292
54.03  1080.6  0.00017488722618085186
54.04  1080.8  0.00017384891365761286
54.05  1081.0  0.0001728168366378408
54.06  1081.2  0.00017179095764133378
54.07  1081.4  0.00017077123941020264
54.08  1081.6  0.0001697576449075969
54.09  1081.8  0.00016875013731643782
54.1  1082.0  0.000167748680038158
54.11  1082.2  0.00016675323669144773
54.12  1082.4  0.00016576377111100833
54.13  1082.6  0.00016478024734631162
54.14  1082.8  0.0001638026296603666
54.15  1083.0  0.0001628308825284923
54.16  1083.2  0.00016186497063709753
54.17  1083.4  0.00016090485888246698
54.18  1083.6  0.00015995051236955386
54.19  1083.8  0.0001590018964107791
54.2  1084.0  0.00015805897652483708
54.21  1084.2  0.00015712171843550743
54.22  1084.4  0.0001561900880704737
54.23  1084.6  0.00015526405156014811
54.24  1084.8  0.00015434357523650275
54.25  1085.0  0.00015342862563190693
54.26  1085.2  0.000152519169477971
54.27  1085.4  0.0001516151737043964
54.28  1085.6  0.00015071660543783174
54.29  1085.8  0.00014982343200073528
54.3  1086.0  0.00014893562091024355
54.31  1086.2  0.00014805313987704597
54.32  1086.4  0.00014717595680426563
54.33  1086.6  0.00014630403978634627
54.34  1086.8  0.00014543735710794513
54.35  1087.0  0.00014457587724283185
54.36  1087.2  0.0001437195688527935
54.37  1087.4  0.00014286840078654543
54.38  1087.6  0.00014202234207864807
54.39  1087.8  0.00014118136194842963
54.4  1088.0  0.00014034542979891472
54.41  1088.2  0.0001395145152157589
54.42  1088.4  0.0001386885879661887
54.43  1088.6  0.00013786761799794791
54.44  1088.8  0.00013705157543824928
54.45  1089.0  0.00013624043059273208
54.46  1089.2  0.00013543415394442535
54.47  1089.4  0.0001346327161527169
54.48  1089.6  0.0001338360880523278
54.49  1089.8  0.00013304424065229266
54.5  1090.0  0.00013225714513494548
54.51  1090.2  0.00013147477285491084
54.52  1090.4  0.00013069709533810114
54.53  1090.6  0.00012992408428071867
54.54  1090.8  0.0001291557115482639
54.55  1091.0  0.00012839194917454855
54.56  1091.2  0.00012763276936071468
54.57  1091.4  0.00012687814447425873
54.58  1091.6  0.00012612804704806123
54.59  1091.8  0.00012538244977942182
54.6  1092.0  0.00012464132552909943
54.61  1092.2  0.000123904647320358
54.62  1092.4  0.00012317238833801727
54.63  1092.6  0.00012244452192750898
54.64  1092.8  0.00012172102159393822
54.65  1093.0  0.00012100186100115
54.66  1093.2  0.00012028701397080088
54.67  1093.4  0.00011957645448143607
54.68  1093.6  0.00011887015666757117
54.69  1093.8  0.00011816809481877952
54.7  1094.0  0.00011747024337878414
54.71  1094.2  0.00011677657694455514
54.72  1094.4  0.00011608707026541183
54.73  1094.6  0.00011540169824213005
54.74  1094.8  0.00011472043592605431
54.75  1095.0  0.000114043258518215
54.76  1095.2  0.00011337014136845039
54.77  1095.4  0.00011270105997453364
54.78  1095.6  0.00011203598998130472
54.79  1095.8  0.00011137490717980692
54.8  1096.0  0.00011071778750642857
54.81  1096.2  0.00011006460704204916
54.82  1096.4  0.00010941534201119062
54.83  1096.6  0.00010876996878117293
54.84  1096.8  0.00010812846386127496
54.85  1097.0  0.00010749080390189948
54.86  1097.2  0.00010685696569374324
54.87  1097.4  0.00010622692616697156
54.88  1097.6  0.00010560066239039753
54.89  1097.8  0.00010497815157066586
54.9  1098.0  0.00010435937105144136
54.91  1098.2  0.00010374429831260178
54.92  1098.4  0.0001031329109694355
54.93  1098.6  0.00010252518677184346
54.94  1098.8  0.00010192110360354573
54.95  1099.0  0.0001013206394812925
54.96  1099.2  0.00010072377255407951
54.97  1099.4  0.00010013048110236791
54.98  1099.6  9.954074353730853e-5
54.99  1099.8  9.895453839997056e-5
