# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.9226, 210492.4334, 0.9339, 0.745]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
203.48  1024.0203  1.747908243698292e-5
203.52  1023.9153  1.7352296071455014e-5
203.56  1023.8002  1.7226821137137253e-5
203.6  1023.6755  1.71026519868173e-5
203.64  1023.5417  1.6979782218397075e-5
203.68  1023.3993  1.6858204710721455e-5
203.72  1023.249  1.6737911658564323e-5
203.76  1023.0912  1.6618894387314602e-5
203.8  1022.9266  1.650114372307192e-5
203.84  1022.7557  1.638464969689729e-5
203.88  1022.5791  1.626940179968531e-5
203.92  1022.3974  1.615538890708578e-5
203.96  1022.2112  1.6042599314052073e-5
204.0  1022.0212  1.593102076827169e-5
204.04  1021.8279  1.5820640400514594e-5
204.08  1021.6321  1.57114449627761e-5
204.12  1021.4343  1.560342055357453e-5
204.16  1021.2351  1.549655295340032e-5
204.2  1021.0352  1.5390827549544225e-5
204.24  1020.8353  1.5286229265933914e-5
204.28  1020.636  1.5182742593495282e-5
204.32  1020.4379  1.508035171403603e-5
204.36  1020.2416  1.4979040523374737e-5
204.4  1020.0478  1.4878792653427328e-5
204.44  1019.8572  1.4779591401339534e-5
204.48  1019.6703  1.4681419754038706e-5
204.52  1019.4878  1.4584260591785312e-5
204.56  1019.3102  1.4488096523273421e-5
204.6  1019.1383  1.4392910083583803e-5
204.64  1018.9725  1.4298683483611755e-5
204.68  1018.8135  1.4205398979970991e-5
204.72  1018.6618  1.4113038623653346e-5
204.76  1018.518  1.4021584447418528e-5
204.8  1018.3827  1.3931018390273571e-5
204.84  1018.2563  1.3841322309346132e-5
204.88  1018.1395  1.3752478156125044e-5
204.92  1018.0327  1.3664467733909846e-5
204.96  1017.9364  1.357727295452495e-5
205.0  1017.851  1.349087575982285e-5
205.04  1017.7771  1.3405258206362429e-5
205.08  1017.7151  1.332040230866642e-5
205.12  1017.6654  1.3236290203311863e-5
205.16  1017.6283  1.3152904149264781e-5
205.2  1017.6044  1.3070226604889069e-5
205.24  1017.5938  1.298823999575679e-5
205.28  1017.5971  1.2906927098916085e-5
205.32  1017.6144  1.2826270657773578e-5
205.36  1017.6461  1.2746253759760248e-5
205.4  1017.6924  1.2666859604932557e-5
205.44  1017.7537  1.2588071651711276e-5
205.48  1017.83  1.25098734647226e-5
205.52  1017.9217  1.2432249002598917e-5
205.56  1018.0288  1.2355182319316982e-5
205.6  1018.1516  1.227865784788502e-5
205.64  1018.2901  1.220266017693249e-5
205.68  1018.4444  1.2127174257792238e-5
205.72  1018.6147  1.2052185323965056e-5
205.76  1018.801  1.1977678813895379e-5
205.8  1019.0033  1.1903640503140388e-5
205.84  1019.2216  1.1830056494486288e-5
205.88  1019.4558  1.1756913208451601e-5
205.92  1019.7059  1.1684197441632063e-5
205.96  1019.9719  1.1611896288694094e-5
206.0  1020.2536  1.1539997134031493e-5
206.04  1020.5509  1.1468487776286697e-5
206.08  1020.8636  1.1397356350659897e-5
206.12  1021.1916  1.1326591385159567e-5
206.16  1021.5346  1.1256181724604305e-5
206.2  1021.8924  1.1186116651794626e-5
206.24  1022.2648  1.1116385811185528e-5
206.28  1022.6516  1.1046979199413611e-5
206.32  1023.0523  1.0977887156237895e-5
206.36  1023.4666  1.0909100546272685e-5
206.4  1023.8944  1.084061061907113e-5
206.44  1024.335  1.077240887390556e-5
206.48  1024.7883  1.0704487429329081e-5
206.52  1025.2537  1.0636838634083796e-5
206.56  1025.7309  1.0569455371920749e-5
206.6  1026.2194  1.0502330863587327e-5
206.64  1026.7188  1.043545878199129e-5
206.68  1027.2285  1.0368833180534063e-5
206.72  1027.7481  1.0302448606226603e-5
206.76  1028.277  1.023629996708941e-5
206.8  1028.8148  1.0170382644838404e-5
206.84  1029.3609  1.0104692363959622e-5
206.88  1029.9147  1.0039225303886831e-5
206.92  1030.4757  9.973978088732315e-6
206.96  1031.0433  9.908947717951863e-6
207.0  1031.6169  9.844131617087477e-6
207.04  1032.196  9.77952762812662e-6
207.08  1032.7798  9.715133941453673e-6
207.12  1033.3678  9.650949262969032e-6
207.16  1033.9594  9.58697262765926e-6
207.2  1034.5539  9.523203449786845e-6
207.24  1035.1508  9.459641571436084e-6
207.28  1035.7493  9.396287137322245e-6
207.32  1036.3489  9.333140758653553e-6
207.36  1036.9488  9.270203330616212e-6
207.4  1037.5486  9.207476194807865e-6
207.44  1038.1474  9.144960901772425e-6
207.48  1038.7448  9.082659485706827e-6
207.52  1039.3399  9.02057417150266e-6
207.56  1039.9323  8.95870764691501e-6
207.6  1040.5213  8.897062771954521e-6
207.64  1041.1063  8.835642738150554e-6
207.68  1041.6866  8.774451002898607e-6
207.72  1042.2617  8.713491334772126e-6
207.76  1042.8308  8.652767693835095e-6
207.8  1043.3936  8.592284386039574e-6
207.84  1043.9493  8.532045781318163e-6
207.88  1044.4974  8.472056576521467e-6
207.92  1045.0374  8.412321622642195e-6
207.96  1045.5686  8.352845916606923e-6
208.0  1046.0907  8.29363469852863e-6
208.04  1046.603  8.234693230299463e-6
208.08  1047.105  8.176026999228658e-6
208.12  1047.5963  8.117641602612062e-6
208.16  1048.0765  8.059542687722905e-6
208.2  1048.545  8.001735945057349e-6
208.24  1049.0014  7.944227203604559e-6
208.28  1049.4453  7.887022319352998e-6
208.32  1049.8764  7.830127168590045e-6
208.36  1050.2942  7.773547591168266e-6
208.4  1050.6984  7.717289485152267e-6
208.44  1051.0888  7.661358699653732e-6
208.48  1051.4649  7.6057609809896636e-6
208.52  1051.8265  7.550502116189372e-6
208.56  1052.1733  7.495587779533596e-6
208.6  1052.5051  7.4410235780371316e-6
208.64  1052.8218  7.386814999347077e-6
208.68  1053.123  7.332967361911686e-6
208.72  1053.4087  7.2794859558548234e-6
208.76  1053.6787  7.226375850183076e-6
208.8  1053.9329  7.173641987292139e-6
208.84  1054.1712  7.121289135076031e-6
208.88  1054.3936  7.069321887079642e-6
208.92  1054.5999  7.017744617457647e-6
208.96  1054.7903  6.966561573231649e-6
209.0  1054.9647  6.915776694529578e-6
209.04  1055.1231  6.865393753672929e-6
209.08  1055.2657  6.815416312111602e-6
209.12  1055.3925  6.765847636217106e-6
209.16  1055.5036  6.7166907902808366e-6
209.2  1055.5992  6.6679485967597215e-6
209.24  1055.6794  6.619623598875539e-6
209.28  1055.7445  6.571718109609109e-6
209.32  1055.7946  6.524234133516766e-6
209.36  1055.83  6.477173458244896e-6
209.4  1055.851  6.430537577908954e-6
209.44  1055.8578  6.384327702075202e-6
209.48  1055.8508  6.3385448048789515e-6
209.52  1055.8302  6.293189552511215e-6
209.56  1055.7965  6.248262392793805e-6
209.6  1055.75  6.203763445021285e-6
209.64  1055.691  6.159692589740585e-6
209.68  1055.6201  6.116049477371142e-6
209.72  1055.5377  6.0728334229562765e-6
209.76  1055.4441  6.030043495144664e-6
209.8  1055.3399  5.987678563399364e-6
209.84  1055.2256  5.9457371955880476e-6
209.88  1055.1017  5.904217707718838e-6
209.92  1054.9686  5.863118175174345e-6
209.96  1054.8269  5.822436479443857e-6
210.0  1054.6772  5.782170246363841e-6
210.04  1054.52  5.742316858376415e-6
210.08  1054.3559  5.702873501154087e-6
210.12  1054.1854  5.663837139207346e-6
210.16  1054.0093  5.625204561212098e-6
210.2  1053.828  5.586972288451614e-6
210.24  1053.6421  5.549136722039572e-6
210.28  1053.4524  5.511694084051073e-6
210.32  1053.2594  5.4746403623269e-6
210.36  1053.0637  5.437971420298538e-6
210.4  1052.866  5.401682972751289e-6
210.44  1052.6669  5.365770563191786e-6
210.48  1052.4671  5.330229605413724e-6
210.52  1052.2671  5.295055360794814e-6
210.56  1052.0677  5.260243009216466e-6
210.6  1051.8695  5.2257875639873845e-6
210.64  1051.6731  5.191683942327175e-6
210.68  1051.4791  5.157926972319944e-6
210.72  1051.2882  5.124511399557371e-6
210.76  1051.101  5.091431864246844e-6
210.8  1050.9181  5.058682937573729e-6
210.84  1050.7401  5.026259127406702e-6
210.88  1050.5677  4.994154883715839e-6
210.92  1050.4014  4.9623645755870345e-6
210.96  1050.2418  4.930882553092216e-6
211.0  1050.0895  4.8997031229773184e-6
211.04  1049.9451  4.868820552996355e-6
211.08  1049.8091  4.838229075991017e-6
211.12  1049.682  4.8079229205649975e-6
211.16  1049.5644  4.777896313489186e-6
211.2  1049.4567  4.748143455569184e-6
211.24  1049.3596  4.718658577109737e-6
211.28  1049.2733  4.689435860947386e-6
211.32  1049.1985  4.660469574783973e-6
211.36  1049.1355  4.6317539421625146e-6
211.4  1049.0848  4.6032832470434786e-6
211.44  1049.0467  4.575051782917794e-6
211.48  1049.0217  4.547053903662406e-6
211.52  1049.0101  4.519283973348653e-6
211.56  1049.0122  4.4917364161116894e-6
211.6  1049.0284  4.464405715110267e-6
211.64  1049.059  4.43728638742141e-6
211.68  1049.1041  4.410373007764944e-6
211.72  1049.1642  4.3836602547702165e-6
211.76  1049.2393  4.3571428140329714e-6
211.8  1049.3297  4.3308154954986814e-6
211.84  1049.4356  4.304673160253872e-6
211.88  1049.5571  4.2787107424915176e-6
211.92  1049.6944  4.252923270494779e-6
211.96  1049.8475  4.227305841312406e-6
212.0  1050.0165  4.201853664090555e-6
212.04  1050.2015  4.176562034420215e-6
212.08  1050.4025  4.1514263319575204e-6
212.12  1050.6195  4.126442040234386e-6
212.16  1050.8525  4.10160474371057e-6
212.2  1051.1014  4.076910124938631e-6
212.24  1051.3661  4.052353983548367e-6
212.28  1051.6465  4.027932232946273e-6
212.32  1051.9425  4.003640897152284e-6
212.36  1052.254  3.979476107768115e-6
212.4  1052.5808  3.9554341010717846e-6
212.44  1052.9226  3.931511236336354e-6
212.48  1053.2793  3.907704013534641e-6
212.52  1053.6506  3.884009027829354e-6
212.56  1054.0362  3.860423008722096e-6
212.6  1054.4358  3.836942816587577e-6
212.64  1054.8491  3.813565439357061e-6
212.68  1055.2757  3.790287989342925e-6
212.72  1055.7154  3.767107720560969e-6
212.76  1056.1677  3.7440219847307715e-6
212.8  1056.6322  3.721028289551533e-6
212.84  1057.1084  3.6981242748719785e-6
212.88  1057.5961  3.67530772959972e-6
212.92  1058.0946  3.6525765285215114e-6
212.96  1058.6035  3.6299287295396583e-6
213.0  1059.1223  3.6073625102148424e-6
213.04  1059.6505  3.5848761847640917e-6
213.08  1060.1876  3.562468201008599e-6
213.12  1060.7331  3.540137137412817e-6
213.16  1061.2863  3.5178817002066882e-6
213.2  1061.8467  3.495700759200993e-6
213.24  1062.4138  3.473593305636892e-6
213.28  1062.987  3.4515584495240653e-6
213.32  1063.5656  3.429595436101227e-6
213.36  1064.1491  3.407703661792775e-6
213.4  1064.7368  3.3858826329244244e-6
213.44  1065.3281  3.364132000916662e-6
213.48  1065.9224  3.342451540142611e-6
213.52  1066.5191  3.3208411450393643e-6
213.56  1067.1175  3.299300827238651e-6
213.6  1067.717  3.277830731236674e-6
213.64  1068.317  3.256431112632821e-6
213.68  1068.9168  3.235102335287403e-6
213.72  1069.5157  3.2138448867705772e-6
213.76  1070.1132  3.1926593750450546e-6
213.8  1070.7086  3.171546488868911e-6
213.84  1071.3012  3.150507031509807e-6
213.88  1071.8905  3.1295419173874055e-6
213.92  1072.4758  3.1086521329051097e-6
213.96  1073.0565  3.0878387696352813e-6
214.0  1073.632  3.0671030031646977e-6
214.04  1074.2017  3.0464460901300914e-6
214.08  1074.765  3.0258693652311407e-6
214.12  1075.3212  3.005374238220485e-6
214.16  1075.87  2.9849622082660568e-6
214.2  1076.4106  2.964634791159783e-6
214.24  1076.9426  2.9443936038514573e-6
214.28  1077.4654  2.9242402918110235e-6
214.32  1077.9785  2.9041765610158146e-6
214.36  1078.4814  2.8842041578659523e-6
214.4  1078.9735  2.864324866553437e-6
214.44  1079.4546  2.8445405231919688e-6
214.48  1079.924  2.824852945949463e-6
214.52  1080.3814  2.8052640168833283e-6
214.56  1080.8263  2.7857756123002136e-6
214.6  1081.2585  2.7663896339561302e-6
214.64  1081.6773  2.7471079575611016e-6
214.68  1082.0827  2.7279325127220053e-6
214.72  1082.4741  2.7088651666313374e-6
214.76  1082.8514  2.6899078201324597e-6
214.8  1083.2141  2.6710623251829373e-6
214.84  1083.5621  2.652330547639332e-6
214.88  1083.8952  2.6337143020391074e-6
214.92  1084.213  2.6152153669220708e-6
214.96  1084.5155  2.596835514974011e-6
215.0  1084.8025  2.578576449754274e-6
215.04  1085.0737  2.5604398366338785e-6
215.08  1085.3292  2.5424273172731418e-6
215.12  1085.5687  2.5245404483591097e-6
215.16  1085.7924  2.506780762410057e-6
215.2  1086.0  2.4891496926968954e-6
215.24  1086.1916  2.4716486485033862e-6
215.28  1086.3673  2.4542789558255517e-6
215.32  1086.527  2.437041858735131e-6
215.36  1086.6708  2.4199385494505706e-6
215.4  1086.7989  2.4029701401498725e-6
215.44  1086.9112  2.3861376503426493e-6
215.48  1087.0081  2.3694420509240926e-6
215.52  1087.0895  2.3528841951732618e-6
215.56  1087.1558  2.3364648908472446e-6
215.6  1087.2071  2.3201848323966726e-6
215.64  1087.2437  2.304044644884548e-6
215.68  1087.2658  2.2880448587875177e-6
215.72  1087.2737  2.2721859260635715e-6
215.76  1087.2677  2.2564682091857582e-6
215.8  1087.2483  2.240891983923427e-6
215.84  1087.2156  2.2254574162640297e-6
215.88  1087.17  2.2101646175581476e-6
215.92  1087.1121  2.195013608004231e-6
215.96  1087.0421  2.1800042947951962e-6
216.0  1086.9606  2.16513652633763e-6
216.04  1086.8679  2.150410044945452e-6
216.08  1086.7645  2.1358245278073114e-6
216.12  1086.651  2.1213795653035195e-6
216.16  1086.5278  2.107074652634694e-6
216.2  1086.3954  2.09290921768319e-6
216.24  1086.2544  2.078882612163807e-6
216.28  1086.1053  2.064994103381829e-6
216.32  1085.9487  2.0512428896471865e-6
216.36  1085.7851  2.037628092092241e-6
216.4  1085.6152  2.02414876968573e-6
216.44  1085.4394  2.0108038998961534e-6
216.48  1085.2585  1.997592416019838e-6
216.52  1085.073  1.9845131655921574e-6
216.56  1084.8836  1.9715649473908395e-6
216.6  1084.6908  1.9587464925773542e-6
216.64  1084.4953  1.9460564896533893e-6
216.68  1084.2977  1.9334935658250068e-6
216.72  1084.0987  1.921056300868196e-6
216.76  1083.8989  1.908743219559843e-6
216.8  1083.699  1.896552805114093e-6
216.84  1083.4995  1.8844834915971596e-6
216.88  1083.3012  1.872533687005957e-6
216.92  1083.1046  1.860701745261351e-6
216.96  1082.9104  1.8489859990287923e-6
217.0  1082.7192  1.8373847418624057e-6
217.04  1082.5317  1.8258962404155051e-6
217.08  1082.3484  1.81451872681296e-6
217.12  1082.17  1.8032504199779599e-6
217.16  1081.9971  1.792089508139829e-6
217.2  1081.8303  1.7810341602871376e-6
217.24  1081.6702  1.770082527767706e-6
217.28  1081.5173  1.7592327458041207e-6
217.32  1081.3722  1.748482944008329e-6
217.36  1081.2355  1.7378312383382814e-6
217.4  1081.1077  1.7272757323838497e-6
217.44  1080.9893  1.7168145274195116e-6
217.48  1080.8809  1.7064457231637855e-6
217.52  1080.7828  1.6961674097924595e-6
217.56  1080.6957  1.6859776948083123e-6
217.6  1080.62  1.6758746687354456e-6
217.64  1080.556  1.6658564318080286e-6
217.68  1080.5043  1.6559211025276596e-6
217.72  1080.4652  1.6460667924349307e-6
217.76  1080.4392  1.63629163169238e-6
217.8  1080.4265  1.626593752406178e-6
217.84  1080.4275  1.6169713134192698e-6
217.88  1080.4425  1.6074224835379858e-6
217.92  1080.4719  1.5979454495624557e-6
217.96  1080.5159  1.5885384080150303e-6
218.0  1080.5748  1.5791995809230768e-6
218.04  1080.6487  1.5699272073559193e-6
218.08  1080.7379  1.5607195586814706e-6
218.12  1080.8425  1.5515749222154337e-6
218.16  1080.9628  1.5424916162761053e-6
218.2  1081.0988  1.5334679740782246e-6
218.24  1081.2506  1.5245023661760292e-6
218.28  1081.4184  1.5155931918671116e-6
218.32  1081.6021  1.5067388709336597e-6
218.36  1081.8019  1.4979378654426314e-6
218.4  1082.0176  1.4891886563605927e-6
218.44  1082.2493  1.480489772472024e-6
218.48  1082.4969  1.4718397671021325e-6
218.52  1082.7603  1.463237231996624e-6
218.56  1083.0395  1.4546807962617046e-6
218.6  1083.3343  1.446169118171256e-6
218.64  1083.6446  1.437700898676996e-6
218.68  1083.9702  1.4292748731589854e-6
218.72  1084.3108  1.4208898175872986e-6
218.76  1084.6663  1.412544554481278e-6
218.8  1085.0364  1.4042379377206644e-6
218.84  1085.4209  1.3959688656721961e-6
218.88  1085.8194  1.3877362731469482e-6
218.92  1086.2316  1.3795391442740431e-6
218.96  1086.6572  1.37137650442683e-6
219.0  1087.0959  1.3632474192312869e-6
219.04  1087.5471  1.3551509936145912e-6
219.08  1088.0107  1.3470863911523832e-6
219.12  1088.486  1.339052799052537e-6
219.16  1088.9727  1.3310494678255177e-6
219.2  1089.4704  1.3230756831423268e-6
219.24  1089.9785  1.3151307717047268e-6
219.28  1090.4966  1.3072141135533584e-6
219.32  1091.0241  1.299325127710844e-6
219.36  1091.5605  1.2914632844421688e-6
219.4  1092.1053  1.283628097596165e-6
219.44  1092.6579  1.2758191236603485e-6
219.48  1093.2178  1.2680359673088728e-6
219.52  1093.7844  1.2602782739047988e-6
219.56  1094.3571  1.252545735039405e-6
219.6  1094.9353  1.2448380875179339e-6
219.64  1095.5184  1.2371551123632732e-6
219.68  1096.1058  1.2294966338351283e-6
219.72  1096.6968  1.2218625184623827e-6
219.76  1097.2909  1.214252680373223e-6
219.8  1097.8875  1.206667067672107e-6
219.84  1098.4858  1.199105667888359e-6
219.88  1099.0852  1.191568519461331e-6
219.92  1099.6851  1.1840556981337779e-6
219.96  1100.285  1.1765673160227034e-6
